# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354439,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354444,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354449,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354454,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354459,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354464,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354469,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354474,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354479,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354484,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354489,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354494,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354499,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354504,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354509,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354514,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354519,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354524,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354529,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354534,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354539,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354544,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354549,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354554,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354559,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354564,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354569,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354574,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354579,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354584,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354439,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354444,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354449,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354454,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354459,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
