# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354859,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354864,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354869,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354874,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354879,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354884,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354889,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354894,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354899,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354904,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354909,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354914,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354919,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354924,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354929,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354934,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354939,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354944,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354949,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354954,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354959,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354964,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354969,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354974,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
