# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764355917,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355922,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355927,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355932,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355937,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355942,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355947,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355952,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355957,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355962,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355967,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355972,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355977,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355982,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355987,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355992,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355997,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764356002,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764356007,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764356012,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764356017,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764356022,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764356027,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764356032,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764356037,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355917,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355922,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355927,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355932,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355937,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355942,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764355947,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
