# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354667,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354672,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354677,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354682,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354687,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354692,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354697,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354702,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354707,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354712,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354717,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354722,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354727,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354732,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354737,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354742,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354747,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354752,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354757,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354762,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354767,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354772,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354777,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354782,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764354667,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354672,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354677,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354682,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354687,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354692,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354697,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354702,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354707,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354712,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
1764354717,acp_current_r,1,__name__=acp_current_r;instance=acp-node-1;job=acp-nodes
