# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764355355,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355360,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355365,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355370,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355375,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355380,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355385,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355390,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355395,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355400,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355405,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355410,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355415,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355420,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355425,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355430,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355435,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355440,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355445,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355450,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355455,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355460,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355465,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355470,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355475,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355480,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355485,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355490,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355495,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355500,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355505,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355510,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355515,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355520,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355525,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355530,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355535,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355540,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355545,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355550,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355555,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355560,acp_current_r,2,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355565,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355570,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
1764355575,acp_current_r,1,__name__=acp_current_r;instance=acp-node-0;job=acp-nodes
